index,hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
3514.0,Resort Hotel,0.0,67.0,2015.0,December,52.0,21.0,1.0,5.0,2.0,0.0,0.0,HB,GBR,Offline TA/TO,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,,,0,Transient,42.0,1,0,Check-Out,11/1/2015
8251.0,Resort Hotel,1.0,139.0,2016.0,September,39.0,20.0,0.0,4.0,3.0,1.0,0.0,BB,GBR,Online TA,TA/TO,0.0,0.0,0.0,H,H,0.0,No Deposit,240.0,,0,Transient,216.0,0,1,Check-Out,8/13/2016
6036.0,Resort Hotel,0.0,248.0,2016.0,May,21.0,21.0,4.0,6.0,2.0,0.0,0.0,HB,GBR,Offline TA/TO,TA/TO,0.0,0.0,0.0,D,D,1.0,No Deposit,253.0,,0,Transient,54.0,0,1,Canceled,3/3/2016
6417.0,Resort Hotel,1.0,57.0,2016.0,June,24.0,10.0,0.0,2.0,2.0,0.0,0.0,BB,NLD,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,,,0,Transient,115.0,0,0,Canceled,4/20/2016
4763.0,Resort Hotel,0.0,169.0,2016.0,March,14.0,31.0,0.0,3.0,1.0,0.0,0.0,BB,BEL,Groups,Direct,0.0,0.0,0.0,A,A,2.0,Refundable,,,0,Transient,50.0,0,0,Canceled,12/11/2015
6797.0,Resort Hotel,0.0,236.0,2016.0,July,27.0,2.0,2.0,5.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient,129.29,0,0,Canceled,4/26/2016
1346.0,Resort Hotel,1.0,74.0,2015.0,August,35.0,25.0,1.0,5.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,E,E,0.0,No Deposit,240.0,,0,Transient,141.33,0,1,Canceled,6/22/2015
,,,,,,,,,,,,,,,,,,,,,,,,240.0,,0,Transient,93.0,0,1,Canceled,12/31/2016
7815.0,Resort Hotel,1.0,115.0,2016.0,August,36.0,28.0,2.0,1.0,2.0,1.0,0.0,BB,GBR,Online TA,TA/TO,0.0,0.0,0.0,E,E,0.0,No Deposit,240.0,,0,Transient,108.0,0,0,Canceled,6/27/2016
8922.0,Resort Hotel,1.0,386.0,2016.0,October,43.0,20.0,1.0,3.0,2.0,0.0,0.0,BB,PRT,Groups,Corporate,0.0,0.0,0.0,A,A,0.0,No Deposit,,223.0,0,Transient-Party,60.0,0,0,Check-Out,9/18/2016
,,,,,,,,,,,,,,,,,,,,,,,,96.0,,0,Transient-Party,30.0,0,2,Canceled,1/17/2017
3013.0,Resort Hotel,0.0,60.0,2015.0,November,46.0,11.0,0.0,4.0,1.0,0.0,0.0,BB,GBR,Online TA,TA/TO,0.0,0.0,0.0,A,D,0.0,No Deposit,314.0,,0,Transient,48.74,0,0,Check-Out,10/14/2015
5404.0,Resort Hotel,1.0,168.0,2016.0,April,18.0,28.0,1.0,3.0,2.0,0.0,0.0,BB,PRT,Groups,TA/TO,0.0,0.0,0.0,A,A,0.0,Non Refund,68.0,,0,Transient,84.0,0,0,Canceled,1/22/2016
,,,,,,,,,,,,,,,,,,,,,,,,38.0,,0,Transient,72.0,0,0,Canceled,10/26/2016
5711.0,Resort Hotel,1.0,69.0,2016.0,May,20.0,12.0,0.0,2.0,2.0,0.0,0.0,HB,PRT,Groups,TA/TO,0.0,0.0,0.0,A,A,3.0,No Deposit,273.0,,0,Transient-Party,74.45,0,0,Check-Out,4/17/2016
,,,,,,,,,,,,,,,,,,,,,,,,240.0,,0,Transient,55.8,0,2,Canceled,8/20/2016
2727.0,Resort Hotel,0.0,0.0,2015.0,October,44.0,28.0,0.0,1.0,1.0,0.0,0.0,BB,DEU,Corporate,Corporate,0.0,0.0,0.0,A,D,0.0,No Deposit,240.0,,0,Transient,76.3,0,1,Check-Out,9/29/2015
9007.0,Resort Hotel,1.0,124.0,2016.0,October,43.0,22.0,2.0,3.0,2.0,0.0,0.0,BB,PRT,Groups,Corporate,0.0,0.0,0.0,D,D,1.0,No Deposit,315.0,,0,Transient,51.85,0,0,Canceled,3/16/2016
7354.0,Resort Hotel,1.0,20.0,2016.0,August,32.0,5.0,0.0,2.0,2.0,2.0,0.0,BB,ESP,Online TA,TA/TO,0.0,0.0,0.0,G,G,0.0,No Deposit,240.0,,0,Transient,72.0,0,1,No-Show,6/19/2016
9611.0,Resort Hotel,1.0,19.0,2016.0,December,52.0,20.0,0.0,1.0,2.0,0.0,0.0,BB,ITA,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient,65.0,0,1,Canceled,9/17/2016
1085.0,Resort Hotel,1.0,15.0,2015.0,August,33.0,13.0,2.0,3.0,2.0,0.0,0.0,BB,PRT,Direct,Direct,0.0,0.0,0.0,E,E,0.0,No Deposit,243.0,,0,Transient,123.0,0,1,Check-Out,7/19/2015
3442.0,Resort Hotel,0.0,35.0,2015.0,December,50.0,7.0,1.0,0.0,2.0,0.0,0.0,BB,POL,Offline TA/TO,TA/TO,0.0,0.0,0.0,E,E,0.0,No Deposit,250.0,,0,Transient,66.0,1,0,Check-Out,10/25/2015
5389.0,Resort Hotel,1.0,113.0,2016.0,April,18.0,28.0,0.0,3.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,E,E,0.0,No Deposit,68.0,,0,Transient,84.0,0,0,Canceled,1/22/2016
5713.0,Resort Hotel,1.0,468.0,2016.0,May,20.0,12.0,0.0,2.0,2.0,0.0,0.0,HB,PRT,Groups,TA/TO,0.0,0.0,0.0,A,A,1.0,No Deposit,273.0,,0,Transient-Party,45.9,0,0,Check-Out,4/17/2016
9092.0,Resort Hotel,1.0,206.0,2016.0,October,44.0,27.0,2.0,5.0,2.0,0.0,0.0,BB,IRL,Online TA,TA/TO,0.0,0.0,0.0,D,D,3.0,No Deposit,96.0,,0,Transient-Party,70.5,0,1,Check-Out,9/25/2016
4101.0,Resort Hotel,1.0,140.0,2016.0,February,7.0,12.0,0.0,2.0,2.0,0.0,0.0,HB,PRT,Groups,TA/TO,0.0,0.0,0.0,A,A,0.0,Non Refund,240.0,,0,Transient,68.45,0,2,Check-Out,12/8/2015
6353.0,Resort Hotel,1.0,290.0,2016.0,June,23.0,4.0,4.0,6.0,2.0,0.0,0.0,BB,PRT,Offline TA/TO,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,40.0,,0,Transient,74.76,0,1,Check-Out,5/10/2016
1015.0,Resort Hotel,1.0,63.0,2015.0,August,33.0,10.0,1.0,4.0,2.0,0.0,0.0,HB,PRT,Online TA,TA/TO,0.0,0.0,0.0,D,D,0.0,No Deposit,240.0,,0,Transient,98.0,0,0,Check-Out,7/12/2015
4737.0,Resort Hotel,0.0,169.0,2016.0,March,14.0,31.0,0.0,3.0,2.0,0.0,0.0,BB,GBR,Groups,Direct,0.0,0.0,0.0,A,C,1.0,Refundable,15.0,,0,Transient,29.0,0,0,Canceled,12/30/2015
7394.0,Resort Hotel,1.0,290.0,2016.0,August,33.0,7.0,2.0,1.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,E,E,0.0,No Deposit,240.0,,0,Transient,108.17,0,1,Canceled,6/9/2016
6311.0,Resort Hotel,1.0,20.0,2016.0,June,23.0,3.0,0.0,2.0,2.0,2.0,0.0,BB,ARG,Online TA,TA/TO,0.0,0.0,0.0,G,G,0.0,No Deposit,298.0,,0,Transient-Party,85.0,0,0,Check-Out,5/4/2016
799.0,Resort Hotel,0.0,3.0,2015.0,July,31.0,30.0,0.0,3.0,3.0,1.0,0.0,HB,PRT,Direct,Direct,0.0,0.0,0.0,G,G,0.0,No Deposit,241.0,,0,Transient,108.8,0,1,Canceled,6/19/2015
9126.0,Resort Hotel,1.0,131.0,2016.0,October,44.0,28.0,2.0,5.0,2.0,0.0,0.0,BB,GBR,Online TA,TA/TO,0.0,0.0,0.0,E,E,0.0,No Deposit,240.0,,0,Transient-Party,111.14,0,0,Canceled,7/16/2016
2277.0,Resort Hotel,0.0,29.0,2015.0,October,41.0,8.0,1.0,3.0,2.0,0.0,0.0,BB,DEU,Online TA,TA/TO,0.0,0.0,0.0,D,D,0.0,No Deposit,240.0,,0,Transient,186.0,0,2,Canceled,8/18/2015
,,,,,,,,,,,,,,,,,,,,,,,,240.0,,0,Transient,37.8,0,3,Canceled,10/28/2016
803.0,Resort Hotel,0.0,52.0,2015.0,July,31.0,30.0,0.0,3.0,2.0,2.0,0.0,FB,ESP,Offline TA/TO,TA/TO,0.0,0.0,0.0,C,C,0.0,No Deposit,250.0,,0,Transient,137.0,0,1,Check-Out,7/7/2015
5583.0,Resort Hotel,1.0,187.0,2016.0,May,19.0,2.0,2.0,5.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,,,0,Transient,75.0,0,1,Check-Out,4/6/2016
4229.0,Resort Hotel,0.0,123.0,2016.0,February,9.0,27.0,1.0,1.0,2.0,0.0,0.0,FB,ESP,Groups,Direct,0.0,0.0,0.0,A,C,0.0,No Deposit,6.0,,0,Transient,29.0,1,0,Check-Out,12/18/2015
2524.0,Resort Hotel,1.0,106.0,2015.0,October,43.0,20.0,0.0,5.0,2.0,2.0,0.0,BB,PRT,Direct,Direct,0.0,0.0,0.0,G,G,1.0,No Deposit,240.0,,0,Transient,110.75,0,0,Canceled,9/9/2015
3068.0,Resort Hotel,0.0,33.0,2015.0,November,46.0,12.0,0.0,2.0,1.0,0.0,0.0,BB,ESP,Corporate,Corporate,0.0,0.0,0.0,A,F,4.0,No Deposit,134.0,,0,Transient,92.0,0,0,Canceled,8/14/2015
4487.0,Resort Hotel,1.0,93.0,2016.0,March,13.0,20.0,2.0,2.0,3.0,1.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,H,H,0.0,No Deposit,240.0,,0,Transient,95.07,0,1,Check-Out,1/3/2016
9048.0,Resort Hotel,1.0,8.0,2016.0,October,44.0,25.0,0.0,1.0,1.0,0.0,0.0,BB,PRT,Offline TA/TO,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,,,0,Transient,66.0,0,0,Canceled,10/14/2015
5757.0,Resort Hotel,1.0,236.0,2016.0,May,20.0,12.0,1.0,3.0,2.0,0.0,0.0,BB,PRT,Groups,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient,52.2,0,2,Check-Out,4/18/2016
8891.0,Resort Hotel,1.0,116.0,2016.0,October,43.0,18.0,0.0,4.0,2.0,0.0,0.0,BB,GBR,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,40.0,,0,Contract,53.85,0,0,Check-Out,9/26/2016
3796.0,Resort Hotel,1.0,2.0,2016.0,January,2.0,8.0,0.0,2.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,A,D,0.0,No Deposit,324.0,324.0,0,Transient,36.0,0,0,Check-Out,11/14/2015
8702.0,Resort Hotel,0.0,337.0,2016.0,October,42.0,9.0,2.0,5.0,2.0,0.0,0.0,HB,GBR,Groups,Direct,0.0,0.0,0.0,D,D,0.0,No Deposit,240.0,,0,Transient,81.0,0,2,Canceled,12/31/2015
3803.0,Resort Hotel,0.0,169.0,2016.0,January,2.0,8.0,2.0,3.0,2.0,0.0,0.0,BB,GBR,Online TA,TA/TO,0.0,0.0,0.0,E,E,0.0,No Deposit,281.0,,0,Transient-Party,40.0,0,0,Canceled,10/10/2015
,,,,,,,,,,,,,,,,,,,,,,,,6.0,,0,Transient,39.6,0,1,Canceled,10/3/2016
3309.0,Resort Hotel,1.0,66.0,2015.0,December,49.0,5.0,1.0,1.0,1.0,0.0,0.0,FB,PRT,Groups,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient,66.0,0,0,Canceled,8/20/2015
3356.0,Resort Hotel,1.0,44.0,2015.0,December,49.0,5.0,2.0,1.0,2.0,0.0,0.0,BB,PRT,Groups,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient,72.0,1,1,Check-Out,10/25/2015
1952.0,Resort Hotel,1.0,68.0,2015.0,September,39.0,23.0,0.0,4.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,40.0,,0,Transient,101.65,0,0,Check-Out,8/24/2015
8730.0,Resort Hotel,1.0,364.0,2016.0,October,42.0,12.0,0.0,4.0,2.0,0.0,0.0,BB,PRT,Groups,Corporate,0.0,0.0,0.0,A,A,0.0,No Deposit,250.0,,0,Transient,161.75,0,0,Check-Out,9/8/2016
6841.0,Resort Hotel,0.0,273.0,2016.0,July,28.0,5.0,2.0,5.0,2.0,0.0,0.0,HB,GBR,Offline TA/TO,TA/TO,0.0,0.0,0.0,D,D,0.0,No Deposit,,223.0,0,Transient-Party,66.0,0,0,Check-Out,5/30/2016
871.0,Resort Hotel,1.0,2.0,2015.0,August,32.0,2.0,2.0,0.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,A,C,0.0,No Deposit,240.0,,0,Transient,110.7,0,1,Canceled,4/22/2015
2079.0,Resort Hotel,0.0,48.0,2015.0,September,40.0,30.0,2.0,5.0,2.0,0.0,0.0,BB,IRL,Offline TA/TO,TA/TO,0.0,0.0,0.0,D,D,0.0,No Deposit,,,0,Transient,138.79,0,0,Canceled,8/13/2015
8951.0,Resort Hotel,1.0,164.0,2016.0,October,43.0,21.0,2.0,2.0,2.0,0.0,0.0,BB,IRL,Online TA,TA/TO,0.0,0.0,0.0,D,D,0.0,No Deposit,,223.0,0,Transient-Party,66.0,0,0,Check-Out,9/20/2016
3517.0,Resort Hotel,1.0,94.0,2015.0,December,52.0,21.0,3.0,6.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,D,D,0.0,No Deposit,240.0,,0,Transient,0.0,0,0,Check-Out,10/30/2015
,,,,,,,,,,,,,,,,,,,,,,,,,308.0,0,Transient-Party,180.0,0,0,Canceled,12/20/2016
6995.0,Resort Hotel,1.0,83.0,2016.0,July,29.0,16.0,1.0,1.0,2.0,0.0,0.0,HB,PRT,Online TA,TA/TO,0.0,0.0,0.0,D,D,0.0,No Deposit,40.0,,0,Contract,52.58,0,0,Check-Out,6/5/2016
3640.0,Resort Hotel,0.0,101.0,2015.0,December,53.0,28.0,4.0,10.0,2.0,0.0,0.0,HB,GBR,Offline TA/TO,TA/TO,0.0,0.0,0.0,E,E,0.0,No Deposit,240.0,,0,Transient,43.2,1,1,Check-Out,11/5/2015
6087.0,Resort Hotel,0.0,223.0,2016.0,May,22.0,24.0,2.0,6.0,1.0,0.0,0.0,BB,GBR,Groups,Direct,0.0,0.0,0.0,A,A,2.0,No Deposit,,,0,Transient,65.0,0,0,Canceled,1/18/2016
1563.0,Resort Hotel,1.0,77.0,2015.0,September,36.0,4.0,0.0,2.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,E,E,0.0,No Deposit,,,0,Transient,250.33,0,2,Check-Out,8/2/2015
4334.0,Resort Hotel,1.0,162.0,2016.0,March,10.0,4.0,6.0,15.0,2.0,0.0,0.0,HB,PRT,Groups,TA/TO,0.0,0.0,0.0,A,A,0.0,Non Refund,250.0,,0,Transient-Party,47.6,0,3,Check-Out,12/27/2015
3658.0,Resort Hotel,0.0,165.0,2015.0,December,53.0,30.0,0.0,4.0,2.0,0.0,0.0,Undefined,PRT,Groups,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,,,0,Transient,40.0,0,0,Check-Out,11/6/2015
3691.0,Resort Hotel,0.0,165.0,2015.0,December,53.0,30.0,0.0,4.0,2.0,0.0,0.0,Undefined,PRT,Groups,TA/TO,0.0,0.0,0.0,A,C,1.0,No Deposit,240.0,,0,Transient,78.0,0,1,Check-Out,11/8/2015
8942.0,Resort Hotel,1.0,124.0,2016.0,October,43.0,21.0,0.0,2.0,2.0,0.0,0.0,HB,GBR,Online TA,TA/TO,0.0,0.0,0.0,F,F,0.0,No Deposit,,223.0,0,Transient-Party,60.0,0,0,Check-Out,9/19/2016
1735.0,Resort Hotel,0.0,8.0,2015.0,September,37.0,11.0,2.0,3.0,2.0,0.0,0.0,BB,FRA,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,,,0,Transient,252.0,1,1,Check-Out,8/15/2015
7451.0,Resort Hotel,1.0,13.0,2016.0,August,33.0,10.0,0.0,4.0,2.0,0.0,0.0,BB,DEU,Online TA,TA/TO,0.0,0.0,0.0,E,E,0.0,No Deposit,40.0,,0,Contract,70.0,0,1,Check-Out,7/8/2016
9339.0,Resort Hotel,1.0,21.0,2016.0,November,47.0,14.0,1.0,3.0,2.0,0.0,0.0,BB,ESP,Online TA,TA/TO,0.0,0.0,0.0,D,D,0.0,No Deposit,315.0,,0,Transient-Party,48.0,0,0,Canceled,3/4/2016
2784.0,Resort Hotel,1.0,155.0,2015.0,October,44.0,31.0,0.0,1.0,2.0,0.0,0.0,BB,PRT,Groups,Direct,0.0,0.0,0.0,A,A,0.0,Non Refund,243.0,,0,Contract,38.25,0,0,Check-Out,10/4/2015
9818.0,Resort Hotel,1.0,2.0,2017.0,January,1.0,6.0,2.0,3.0,1.0,0.0,0.0,BB,NGA,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient,161.67,0,0,Canceled,8/18/2016
1716.0,Resort Hotel,0.0,111.0,2015.0,September,37.0,10.0,2.0,7.0,2.0,0.0,0.0,HB,GBR,Offline TA/TO,TA/TO,0.0,0.0,0.0,D,D,0.0,No Deposit,105.0,,0,Transient-Party,154.38,0,1,Canceled,5/14/2015
6123.0,Resort Hotel,0.0,225.0,2016.0,May,22.0,26.0,0.0,3.0,1.0,0.0,0.0,BB,GBR,Groups,Direct,0.0,0.0,0.0,A,A,2.0,No Deposit,248.0,,0,Transient-Party,46.0,0,0,Canceled,3/22/2016
4621.0,Resort Hotel,1.0,106.0,2016.0,March,13.0,24.0,1.0,3.0,2.0,0.0,0.0,FB,PRT,Groups,Direct,0.0,0.0,0.0,A,A,0.0,Non Refund,240.0,,0,Transient,39.0,0,0,Canceled,1/20/2016
6625.0,Resort Hotel,1.0,309.0,2016.0,June,26.0,21.0,2.0,5.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,315.0,,0,Transient-Party,70.0,0,0,Canceled,5/6/2016
3909.0,Resort Hotel,1.0,72.0,2016.0,February,6.0,6.0,2.0,1.0,2.0,0.0,0.0,HB,PRT,Groups,Direct,0.0,0.0,0.0,D,D,0.0,No Deposit,38.0,,0,Transient-Party,64.0,0,0,Check-Out,11/22/2015
4069.0,Resort Hotel,0.0,112.0,2016.0,February,7.0,12.0,0.0,2.0,3.0,0.0,0.0,Undefined,ESP,Groups,TA/TO,0.0,0.0,0.0,A,C,1.0,No Deposit,155.0,,0,Transient-Party,64.0,0,0,Check-Out,12/7/2015
3770.0,Resort Hotel,0.0,110.0,2016.0,January,1.0,2.0,2.0,5.0,2.0,0.0,0.0,BB,FRA,Online TA,TA/TO,0.0,0.0,0.0,D,E,0.0,No Deposit,240.0,,0,Transient,53.0,0,1,Canceled,9/22/2015
9765.0,Resort Hotel,1.0,280.0,2016.0,December,53.0,30.0,2.0,2.0,2.0,1.0,0.0,BB,BRA,Online TA,TA/TO,0.0,0.0,0.0,A,A,2.0,No Deposit,,,0,Transient-Party,65.0,0,0,Canceled,9/23/2016
8534.0,Resort Hotel,1.0,13.0,2016.0,October,41.0,5.0,0.0,1.0,3.0,1.0,0.0,BB,AUT,Online TA,TA/TO,0.0,0.0,0.0,H,H,0.0,No Deposit,250.0,,0,Transient,119.0,0,1,Canceled,3/31/2016
8202.0,Resort Hotel,1.0,170.0,2016.0,September,38.0,16.0,2.0,5.0,2.0,0.0,0.0,BB,PRT,Offline TA/TO,TA/TO,0.0,0.0,0.0,D,D,0.0,No Deposit,240.0,,0,Transient,240.0,0,0,Canceled,2/13/2016
8706.0,Resort Hotel,0.0,337.0,2016.0,October,42.0,9.0,2.0,5.0,2.0,0.0,0.0,HB,GBR,Groups,Direct,0.0,0.0,0.0,D,E,0.0,No Deposit,241.0,,0,Transient,156.54,0,0,Canceled,7/10/2016
,,,,,,,,,,,,,,,,,,,,,,,,240.0,,0,Transient,37.8,0,2,Canceled,10/11/2016
1820.0,Resort Hotel,0.0,42.0,2015.0,September,38.0,16.0,0.0,3.0,2.0,0.0,0.0,BB,PRT,Direct,Direct,0.0,0.0,0.0,A,A,0.0,No Deposit,241.0,,0,Transient,129.41,0,1,Check-Out,8/23/2015
3918.0,Resort Hotel,1.0,72.0,2016.0,February,6.0,6.0,2.0,1.0,2.0,0.0,0.0,HB,PRT,Groups,Direct,0.0,0.0,0.0,D,D,0.0,No Deposit,240.0,,0,Transient,32.4,0,2,Canceled,10/8/2015
4551.0,Resort Hotel,0.0,136.0,2016.0,March,13.0,24.0,0.0,3.0,2.0,0.0,0.0,Undefined,ESP,Offline TA/TO,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient,47.4,1,1,Check-Out,1/10/2016
9953.0,Resort Hotel,1.0,4.0,2017.0,January,4.0,28.0,0.0,1.0,2.0,0.0,0.0,BB,PRT,Direct,Direct,0.0,0.0,0.0,D,D,0.0,No Deposit,248.0,,0,Transient,46.0,0,0,Canceled,10/18/2016
8589.0,Resort Hotel,1.0,383.0,2016.0,October,41.0,6.0,1.0,3.0,2.0,0.0,0.0,BB,PRT,Groups,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient,170.0,0,0,Canceled,10/6/2015
8303.0,Resort Hotel,1.0,260.0,2016.0,September,39.0,21.0,2.0,8.0,1.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,D,D,2.0,No Deposit,240.0,,0,Transient,201.86,0,0,Canceled,5/27/2016
7995.0,Resort Hotel,1.0,238.0,2016.0,September,37.0,7.0,0.0,3.0,1.0,0.0,0.0,BB,PRT,Groups,TA/TO,0.0,0.0,0.0,D,D,0.0,Non Refund,240.0,,0,Transient,200.0,0,0,Canceled,6/2/2016
1528.0,Resort Hotel,0.0,1.0,2015.0,September,36.0,3.0,0.0,2.0,2.0,0.0,0.0,BB,ESP,Online TA,TA/TO,0.0,0.0,0.0,A,A,1.0,No Deposit,240.0,,0,Transient,173.0,0,0,Canceled,7/27/2015
5783.0,Resort Hotel,1.0,35.0,2016.0,May,20.0,14.0,2.0,4.0,2.0,0.0,0.0,BB,PRT,Online TA,TA/TO,0.0,0.0,0.0,D,D,0.0,No Deposit,245.0,,0,Transient,86.0,0,0,Canceled,1/5/2016
5667.0,Resort Hotel,1.0,22.0,2016.0,May,20.0,9.0,1.0,2.0,2.0,0.0,0.0,BB,ESP,Online TA,TA/TO,0.0,0.0,0.0,A,A,0.0,No Deposit,240.0,,0,Transient,85.0,0,0,Canceled,3/16/2016
8857.0,Resort Hotel,0.0,382.0,2016.0,October,43.0,16.0,3.0,5.0,2.0,0.0,0.0,BB,GBR,Groups,Corporate,0.0,0.0,0.0,A,A,2.0,No Deposit,250.0,,0,Transient,171.0,0,2,Canceled,9/2/2016
7607.0,Resort Hotel,1.0,75.0,2016.0,August,34.0,16.0,0.0,4.0,3.0,1.0,0.0,BB,ESP,Online TA,TA/TO,0.0,0.0,0.0,H,H,0.0,No Deposit,,331.0,0,Transient,105.0,0,0,Canceled,6/21/2016
2929.0,Resort Hotel,0.0,4.0,2015.0,November,45.0,7.0,2.0,1.0,2.0,0.0,0.0,HB,ESP,Online TA,TA/TO,0.0,0.0,0.0,A,D,0.0,No Deposit,240.0,,0,Transient,68.16,0,1,Check-Out,10/10/2015
2626.0,Resort Hotel,1.0,148.0,2015.0,October,43.0,24.0,0.0,1.0,2.0,0.0,0.0,BB,PRT,Groups,Direct,0.0,0.0,0.0,A,A,0.0,Non Refund,142.0,,0,Transient,81.2,0,0,Check-Out,9/21/2015
